/dynamixel_data/header/stamp/secs,/dynamixel_data/header/stamp/nsecs,/dynamixel_data/header/frame_id,/dynamixel_data/header/seq,/dynamixel_data/Vel,/dynamixel_data/Pwm,/dynamixel_data/Pos,/dynamixel_data/Cur,/dynamixel_param/header/stamp/secs,/dynamixel_param/header/stamp/nsecs,/dynamixel_param/header/frame_id,/dynamixel_param/header/seq,/dynamixel_param/interval,/dynamixel_param/trg_pos,/dynamixel_param/fps,/dynamixel_param/surface_pos,/fingervision/fv_filter1_objinfo/d_obj_area,/fingervision/fv_filter1_objinfo/d_obj_center_filtered,/fingervision/fv_filter1_objinfo/fv,/fingervision/fv_filter1_objinfo/obj_area,/fingervision/fv_filter1_objinfo/obj_s,/fingervision/fv_filter1_objinfo/d_obj_orientation_filtered,/fingervision/fv_filter1_objinfo/obj_center,/fingervision/fv_filter1_objinfo/obj_orientation,/fingervision/fv_filter1_objinfo/header/stamp/secs,/fingervision/fv_filter1_objinfo/header/stamp/nsecs,/fingervision/fv_filter1_objinfo/header/frame_id,/fingervision/fv_filter1_objinfo/header/seq,/fingervision/fv_filter1_objinfo/mv_s,/fingervision/fv_filter1_objinfo/obj_area_filtered,/fingervision/fv_filter1_objinfo/d_obj_orientation,/fingervision/fv_filter1_objinfo/d_obj_center,/fingervision/fv_filter1_objinfo/d_obj_area_filtered
1610887116,633306980,,26822,21.880000000000223,"[2045, 163, 3867, 313]",36.71870294498722,0,-0.037534197885401376,"[-0.0071891933524913295, -0.020157584003068357]",rh_l,0.011497395833333333,"[2.364632564422209e-06, 0.0, 0.0, 1.2007419172732625e-05, 0.00031474948627874255, 5.105456239107298e-06, 0.0, 0.0, 0.0]",0.24972578075187474,"[-0.02493124089953085, -0.01924850347840155]",0.06823950461566725,1610887116,612172244,rh_l,58800,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.010546875,1.3970618744928038,"[-0.49081314186077585, -0.0949578418326004]",-0.00922362599731554,1610887116,628516912,,260,"[0, 0, 0, 0]","[7, -19, 6, 26]","[2038, 165, 3868, 309]","[-2, -1, 0, 6]"
1610887116,655889034,,26823,21.910000000000224,"[2045, 163, 3867, 313]",44.75069884557113,0,-0.037534197885401376,"[-0.0071891933524913295, -0.020157584003068357]",rh_l,0.011497395833333333,"[2.364632564422209e-06, 0.0, 0.0, 1.2007419172732625e-05, 0.00031474948627874255, 5.105456239107298e-06, 0.0, 0.0, 0.0]",0.24972578075187474,"[-0.02493124089953085, -0.01924850347840155]",0.06823950461566725,1610887116,612172244,rh_l,58800,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.010546875,1.3970618744928038,"[-0.49081314186077585, -0.0949578418326004]",-0.00922362599731554,1610887116,654535055,,261,"[0, 0, 0, 0]","[4, -15, 6, 22]","[2039, 165, 3868, 310]","[-2, -4, 0, 5]"
1610887116,679780006,,26824,21.940000000000225,"[2045, 163, 3867, 313]",42.23530833366899,0,0.016912443161472834,"[-0.00426921057634182, -0.0439224211401397]",rh_l,0.010716145833333333,"[3.3780463581933873e-07, 0.0, 0.0, 2.079034129565116e-05, 0.0002785045653581619, 0.0, 0.0, 0.0, 0.0]",0.678606109859481,"[-0.04242752994271827, -0.022943065440027763]",0.06271920723313269,1610887116,658366043,rh_l,58801,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.010747395833333334,0.11950299611717509,"[0.37875839229389685, 0.07997960855365482]",-0.011050026971840937,1610887116,678874015,,262,"[0, 0, 0, 0]","[8, -15, 6, 22]","[2038, 165, 3868, 310]","[-2, -5, 0, 5]"
1610887116,702766895,,26825,21.970000000000226,"[2045, 163, 3867, 313]",43.859709296245946,0,0.020940971876777317,"[-0.062356241244492974, -0.044517960117123896]",rh_l,0.01015625,"[1.351218543277355e-06, 0.0, 0.0, 1.96540877368534e-05, 0.0002669731620699167, 5.873193913430441e-06, 0.0, 0.0, 0.0]",0.7283242244456942,"[-0.030869963369963418, -0.021611721611721636]",0.06297985258793072,1610887116,685102903,rh_l,58802,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.010739583333333332,-0.009748540209956313,"[-0.43227090139810176, -0.04979432245619445]",-0.004799716145240918,1610887116,701308965,,263,"[0, 0, 0, 0]","[4, -16, 10, 22]","[2039, 165, 3868, 310]","[-2, -3, 0, 5]"
1610887116,726169109,,26826,22.000000000000227,"[2045, 162, 3867, 314]",43.08832775163855,0,0.020940971876777317,"[-0.062356241244492974, -0.044517960117123896]",rh_l,0.01015625,"[1.351218543277355e-06, 0.0, 0.0, 1.96540877368534e-05, 0.0002669731620699167, 5.873193913430441e-06, 0.0, 0.0, 0.0]",0.7283242244456942,"[-0.030869963369963418, -0.021611721611721636]",0.06297985258793072,1610887116,685102903,rh_l,58802,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.010739583333333332,-0.009748540209956313,"[-0.43227090139810176, -0.04979432245619445]",-0.004799716145240918,1610887116,724236011,,264,"[0, 0, 0, 0]","[8, -16, 6, 22]","[2039, 165, 3868, 310]","[-2, -4, 0, 5]"
1610887116,749224901,,26827,22.03000000000023,"[2045, 162, 3867, 314]",44.28108108108108,0,-0.013242879022888754,"[-0.02192684017448529, 0.010491713107584247]",rh_l,0.0108203125,"[4.729265128844418e-06, 0.0, 0.0, 1.8041839211946353e-05, 0.00028994385502301157, 0.0, 0.0, 0.0, 0.0]",-0.1974380885154129,"[-0.039865910263022136, -0.02419632112772909]",0.1128583999139006,1610887116,735247777,rh_l,58803,"[0.0, 0.0, 0.0, 0.0, 1.950053956534248e-05, 0.0, 0.0, 0.0, 0.0]",0.010708333333333332,-0.9946888554544971,"[0.17939913246284592, 0.05154264653267362]",0.0013333870791102983,1610887116,747266054,,265,"[0, 0, 0, 0]","[9, -16, 6, 26]","[2039, 164, 3868, 310]","[0, -4, 0, 6]"
1610887116,777787923,,26828,22.06000000000023,"[2045, 162, 3867, 314]",35.42456567089805,0,-0.013242879022888754,"[-0.02192684017448529, 0.010491713107584247]",rh_l,0.0108203125,"[4.729265128844418e-06, 0.0, 0.0, 1.8041839211946353e-05, 0.00028994385502301157, 0.0, 0.0, 0.0, 0.0]",-0.1974380885154129,"[-0.039865910263022136, -0.02419632112772909]",0.1128583999139006,1610887116,735247777,rh_l,58803,"[0.0, 0.0, 0.0, 0.0, 1.950053956534248e-05, 0.0, 0.0, 0.0, 0.0]",0.010708333333333332,-0.9946888554544971,"[0.17939913246284592, 0.05154264653267362]",0.0013333870791102983,1610887116,776597976,,266,"[0, 0, 0, 0]","[5, -16, 10, 27]","[2039, 164, 3868, 310]","[-1, -3, 0, 6]"
1610887116,802777051,,26829,22.09000000000023,"[2045, 162, 3867, 314]",40.353515042476836,0,0.024947526270091256,"[-0.10832705880841309, -0.01941139622812249]",rh_l,0.009791666666666667,"[2.0268278149160324e-06, 0.0, 0.0, 1.568488369230181e-05, 0.0002639712765812874, 4.483588782022707e-06, 0.0, 0.0, 0.0]",0.34689493220874923,"[-0.03257978723404256, -0.02073993161094226]",0.06245811868946246,1610887116,776480155,rh_l,58804,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.010596354166666665,1.2223471860982207,"[-0.17670877553993064, -0.08382707193814602]",0.0024047728800102555,1610887116,801434040,,267,"[0, 0, 0, 0]","[5, -16, 10, 23]","[2039, 164, 3868, 310]","[-1, -3, 0, 6]"
1610887116,825809001,,26830,22.120000000000232,"[2046, 162, 3866, 314]",43.83495673257807,0,0.046604212437526785,"[0.04770006422334728, -0.011587726948150214]",rh_l,0.008385416666666666,"[1.0134139074580162e-06, 0.0, 0.0, 2.4536901037208736e-05, 0.00021719302458222955, 0.0, 0.0, 0.0, 0.0]",0.16469892247062362,"[-0.041309893522626394, -0.019055013309671714]",0.047790934506259826,1610887116,806654466,rh_l,58805,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.009973958333333335,0.48608182580217574,"[0.289322473298026, -0.055839495432739035]",0.01923245494459589,1610887116,824449062,,268,"[0, 0, 0, 0]","[5, -16, 6, 23]","[2039, 164, 3868, 311]","[-1, -4, 0, 6]"
1610887116,848973035,,26831,22.150000000000233,"[2046, 162, 3866, 314]",45.446511577510265,0,-0.023745432349740334,"[0.06482667458135291, -0.029031377620966005]",rh_l,0.010247395833333334,"[0.0, 0.0, 0.0, 1.3696442692889832e-05, 0.0002804929972626269, 1.5661852330595138e-06, 0.0, 0.0, 0.0]",0.44196180005027924,"[-0.04277545834089673, -0.021133599564349227]",0.04989242985463332,1610887116,847965836,rh_l,58807,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.009828125,3.5687745910808837,"[-0.05249227249254607, -0.3068520893497658]",-0.004484152063698061,1610887116,847218036,,269,"[0, 0, 0, 0]","[10, -16, 2, 23]","[2039, 164, 3867, 310]","[0, -4, 0, 6]"
1610887116,876183032,,26832,22.180000000000234,"[2046, 161, 3866, 315]",37.02043302117443,0,-0.023745432349740334,"[0.06482667458135291, -0.029031377620966005]",rh_l,0.010247395833333334,"[0.0, 0.0, 0.0, 1.3696442692889832e-05, 0.0002804929972626269, 1.5661852330595138e-06, 0.0, 0.0, 0.0]",0.44196180005027924,"[-0.04277545834089673, -0.021133599564349227]",0.04989242985463332,1610887116,847965836,rh_l,58807,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.009828125,3.5687745910808837,"[-0.05249227249254607, -0.3068520893497658]",-0.004484152063698061,1610887116,873116016,,270,"[0, 0, 0, 0]","[6, -12, 2, 23]","[2039, 164, 3868, 311]","[-1, -3, 0, 6]"
1610887116,899008035,,26833,22.210000000000235,"[2046, 161, 3866, 315]",46.82344798329928,0,0.008386156728225652,"[0.00814177073707654, -0.04167741520335232]",rh_l,0.009973958333333333,"[3.0402418360608863e-06, 0.0, 0.0, 1.5070692825247534e-05, 0.0002617448626551777, 5.427906216937117e-06, 0.0, 0.0, 0.0]",0.40494129628978187,"[-0.039383625512868295, -0.020752517717269672]",0.08836049268162652,1610887116,880571654,rh_l,58808,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.009658854166666666,-1.179791374256984,"[-0.104025386758536, -0.011687541379257965]",-0.00015834491347518006,1610887116,897196054,,271,"[0, 0, 0, 0]","[6, -16, 2, 27]","[2040, 164, 3867, 311]","[-2, -5, 0, 7]"
1610887116,921792030,,26834,22.240000000000236,"[2046, 161, 3866, 315]",46.424899829544195,0,-0.020830403920739843,"[0.010098241348374259, -0.027840178606418714]",rh_l,0.010716145833333333,"[6.756092716386775e-07, 0.0, 0.0, 1.4302955605671741e-05, 0.0002858287771232426, 9.235885954694822e-06, 0.0, 0.0, 0.0]",0.3999289883785116,"[-0.03343603541051903, -0.02023086269744836]",0.04570119312248316,1610887116,916201664,rh_l,58809,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.009843749999999998,1.1972856465418695,"[-0.16692642248344203, -0.014640888953478]",-0.0093139309516414,1610887116,920550107,,272,"[0, 0, 0, 0]","[6, -16, 2, 27]","[2040, 163, 3868, 312]","[-1, -3, 0, 7]"
1610887116,945014953,,26835,22.270000000000238,"[2046, 161, 3866, 315]",45.510617289308925,0,-0.020830403920739843,"[0.010098241348374259, -0.027840178606418714]",rh_l,0.010716145833333333,"[6.756092716386775e-07, 0.0, 0.0, 1.4302955605671741e-05, 0.0002858287771232426, 9.235885954694822e-06, 0.0, 0.0, 0.0]",0.3999289883785116,"[-0.03343603541051903, -0.02023086269744836]",0.04570119312248316,1610887116,916201664,rh_l,58809,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.009843749999999998,1.1972856465418695,"[-0.16692642248344203, -0.014640888953478]",-0.0093139309516414,1610887116,943347930,,273,"[0, 0, 0, 0]","[6, -16, 6, 23]","[2040, 163, 3867, 312]","[-2, -3, 0, 6]"
1610887116,967818975,,26836,22.30000000000024,"[2046, 161, 3866, 315]",46.240645602275485,0,0.03838949835756599,"[-0.05235424335430228, -0.010566847666718643]",rh_l,0.009427083333333334,"[3.3780463581933873e-06, 0.0, 0.0, 1.92932511708932e-05, 0.0002521174028515816, 1.5661852330595138e-06, 0.0, 0.0, 0.0]",0.1537689157873803,"[-0.03266574585635362, -0.021255919494869754]",0.07070773867194355,1610887116,949780183,rh_l,58810,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.010052083333333333,-0.7447185371534807,"[-0.02293995021535668, 0.030527159265761324]",-0.010956873767633558,1610887116,966162919,,274,"[0, 0, 0, 0]","[7, -16, 2, 23]","[2040, 163, 3868, 312]","[-2, -4, 0, 6]"
1610887116,996148109,,26837,22.33000000000024,"[2046, 161, 3866, 315]",37.06885611008493,0,-0.03305447964071873,"[-0.02798333303248781, -0.05140659673563327]",rh_l,0.010442708333333333,"[3.3780463581933873e-07, 0.0, 0.0, 1.9346993212820962e-05, 0.0002839862136170268, 7.830926165297569e-07, 0.0, 0.0, 0.0]",0.7284184856118715,"[-0.03900961881011753, -0.022657641610260067]",0.046110450164431944,1610887116,980505973,rh_l,58811,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.010161458333333335,0.8005421018470685,"[0.2064673667874417, 0.04562037673857411]",-0.0061709321650814525,1610887116,994306087,,275,"[0, 0, 0, 0]","[7, -16, 2, 24]","[2040, 163, 3868, 312]","[-2, -5, 0, 6]"
1610887117,18747091,,26838,22.36000000000024,"[2046, 160, 3866, 316]",47.152441766345895,0,-0.038905420964842355,"[-0.05828805665562693, -0.008726226049161743]",rh_l,0.011549479166666666,"[1.351218543277355e-06, 0.0, 0.0, 1.685184361122083e-05, 0.0003142581263091415, 1.0134139074580162e-06, 0.0, 0.0, 0.0]",-0.1014894192443464,"[-0.03320583024641652, -0.01999919471734581]",0.06263189301604963,1610887117,8953701,rh_l,58812,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.010421875,-0.5807649332002053,"[-0.20401589060824168, -0.09345023591740818]",-0.009202929888101858,1610887117,18182039,,276,"[0, 0, 0, 0]","[7, -12, 1, 24]","[2040, 163, 3867, 312]","[-2, -4, 0, 6]"
1610887117,43077945,,26839,22.390000000000242,"[2046, 160, 3866, 316]",43.17615086881331,0,-0.038905420964842355,"[-0.05828805665562693, -0.008726226049161743]",rh_l,0.011549479166666666,"[1.351218543277355e-06, 0.0, 0.0, 1.685184361122083e-05, 0.0003142581263091415, 1.0134139074580162e-06, 0.0, 0.0, 0.0]",-0.1014894192443464,"[-0.03320583024641652, -0.01999919471734581]",0.06263189301604963,1610887117,8953701,rh_l,58812,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.010421875,-0.5807649332002053,"[-0.20401589060824168, -0.09345023591740818]",-0.009202929888101858,1610887117,41579961,,277,"[0, 0, 0, 0]","[7, -17, 5, 28]","[2040, 162, 3868, 312]","[-2, -5, 0, 6]"
1610887117,65192937,,26840,22.420000000000243,"[2046, 160, 3866, 316]",47.549076068472964,0,0.017350695552832553,"[-0.09440128232247481, -0.007777057506178882]",rh_l,0.010846354166666667,"[0.0, 0.0, 0.0, 1.3412380212685093e-05, 0.0002973295049741864, 2.8099202609155327e-06, 0.0, 0.0, 0.0]",0.17754577670145497,"[-0.02167295489624418, -0.019717887154861963]",0.053903580063904555,1610887117,49478013,rh_l,58813,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.010596354166666667,0.21538460547202273,"[-0.28459151509277536, -0.006941698664343659]",-0.007410022123180477,1610887117,64168930,,278,"[0, 0, 0, 0]","[8, -13, 5, 24]","[2040, 162, 3867, 313]","[-2, -4, 0, 6]"
1610887117,89030981,,26841,22.450000000000244,"[2046, 160, 3866, 316]",45.24258146634019,0,0.008403592993526934,"[-0.01260883720607176, -0.01225237159996406]",rh_l,0.010559895833333333,"[6.756092716386775e-07, 0.0, 0.0, 1.5009273738542106e-05, 0.00029034310136921704, 1.174638896372926e-06, 0.0, 0.0, 0.0]",-0.0357550170335995,"[-0.029923375022018712, -0.01845605073101991]",0.04944554627989588,1610887117,83565615,rh_l,58814,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.010565104166666667,0.1307816778665972,"[0.24203580309857323, -0.0370174594224039]",-0.0015632227403271216,1610887117,87301969,,279,"[0, 0, 0, 0]","[8, -13, 5, 24]","[2040, 162, 3868, 313]","[-2, -3, 0, 6]"
1610887117,114775896,,26842,22.480000000000246,"[2046, 160, 3866, 316]",42.32779969926633,0,0.008403592993526934,"[-0.01260883720607176, -0.01225237159996406]",rh_l,0.010559895833333333,"[6.756092716386775e-07, 0.0, 0.0, 1.5009273738542106e-05, 0.00029034310136921704, 1.174638896372926e-06, 0.0, 0.0, 0.0]",-0.0357550170335995,"[-0.029923375022018712, -0.01845605073101991]",0.04944554627989588,1610887117,83565615,rh_l,58814,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.010565104166666667,0.1307816778665972,"[0.24203580309857323, -0.0370174594224039]",-0.0015632227403271216,1610887117,113271951,,280,"[0, 0, 0, 0]","[8, -13, 1, 24]","[2041, 163, 3868, 313]","[-2, -6, 0, 6]"
1610887117,140299081,,26843,22.510000000000247,"[2047, 160, 3865, 316]",40.66336393690558,0,-0.010943243013933722,"[0.02103645720564378, -0.009494387179229506]",rh_l,0.011106770833333333,"[5.7426791499892715e-06, 0.0, 0.0, 1.7711710825096816e-05, 0.0002946040185634047, 7.830925824237056e-06, 0.0, 0.0, 0.0]",-0.007004617380379141,"[-0.037183888795846595, -0.02067074191927648]",0.07947810386228442,1610887117,133539375,rh_l,58815,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.010901041666666667,-0.6009665388873789,"[0.145286521843221, 0.04431708136943411]",-0.011429771014627065,1610887117,136457920,,281,"[0, 0, 0, 0]","[8, -13, 5, 24]","[2041, 162, 3867, 313]","[-2, -4, 0, 6]"
1610887117,173094987,,26844,22.540000000000248,"[2047, 159, 3865, 317]",30.786142102172636,0,0.035615540102969946,"[-0.01861899972619495, -0.009200185594826302]",rh_l,0.0102734375,"[6.756092716386775e-07, 0.0, 0.0, 1.891706051537767e-05, 0.00027208629762753844, 7.777183782309294e-06, 0.0, 0.0, 0.0]",0.11605757020264369,"[-0.03737552055042548, -0.02177258736194097]",0.04634993762574974,1610887117,156937401,rh_l,58816,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0108671875,1.4158530397621827,"[0.008190082128248047, 0.04709138466059013]",0.0023042329341106714,1610887117,166482925,,282,"[0, 0, 0, 0]","[12, -13, 1, 24]","[2041, 162, 3868, 313]","[0, -5, 0, 6]"
1610887117,201858043,,26845,22.57000000000025,"[2047, 159, 3865, 317]",35.258399952924954,0,0.005080860372637078,"[-0.01569944428419879, 0.0036428290342120535]",rh_l,0.010078125,"[3.7158508803258883e-06, 0.0, 0.0, 1.3988182217872236e-05, 0.00026939919916912913, 6.264740932238055e-06, 0.0, 0.0, 0.0]",0.021676591007987956,"[-0.030094130675525983, -0.020648763381321544]",0.0868154416804763,1610887117,195378233,rh_l,58817,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.010572916666666666,-1.052669829173484,"[-0.18941811339826087, -0.029235162772216414]",0.011101489201606559,1610887117,195111989,,283,"[0, 0, 0, 0]","[9, -17, -3, 29]","[2041, 162, 3868, 313]","[-1, -5, 0, 7]"
1610887117,224778890,,26846,22.60000000000025,"[2047, 159, 3865, 317]",45.32912568896574,0,-0.011989841822333138,"[0.07358642489208556, -0.011314007988885513]",rh_l,0.010338541666666666,"[6.756092716386775e-07, 0.0, 0.0, 1.757351856213063e-05, 0.00027953332755714655, 7.278154953382909e-06, 0.0, 0.0, 0.0]",0.23041096672388656,"[-0.033609211946743454, -0.018873695573947455]",0.05946901813458634,1610887117,217098008,rh_l,58818,"[0.0, 0.0, 0.0, 0.0, 3.9154630940174684e-05, 0.0, 0.0, 0.0, 0.0]",0.010471354166666665,1.2590564840515157,"[0.1618378307886464, -0.08172588377983149]",0.00523338172657342,1610887117,223232030,,284,"[0, 0, 0, 0]","[9, -17, 1, 29]","[2042, 162, 3867, 313]","[-1, -4, 0, 8]"
1610887117,247801065,,26847,22.63000000000025,"[2047, 159, 3865, 317]",43.85604048599929,0,-0.011989841822333138,"[0.07358642489208556, -0.011314007988885513]",rh_l,0.010338541666666666,"[6.756092716386775e-07, 0.0, 0.0, 1.757351856213063e-05, 0.00027953332755714655, 7.278154953382909e-06, 0.0, 0.0, 0.0]",0.23041096672388656,"[-0.033609211946743454, -0.018873695573947455]",0.05946901813458634,1610887117,217098008,rh_l,58818,"[0.0, 0.0, 0.0, 0.0, 3.9154630940174684e-05, 0.0, 0.0, 0.0, 0.0]",0.010471354166666665,1.2590564840515157,"[0.1618378307886464, -0.08172588377983149]",0.00523338172657342,1610887117,246378898,,285,"[0, 0, 0, 0]","[5, -17, -3, 29]","[2042, 162, 3867, 314]","[-2, -4, 0, 6]"
1610887117,272799015,,26848,22.660000000000252,"[2047, 159, 3865, 317]",40.32092902531171,0,-0.03614510262104716,"[0.03992712187956826, -0.010130960897670146]",rh_l,0.011640625,"[1.0134139074580162e-06, 0.0, 0.0, 1.6690619304426946e-05, 0.0003167993272654712, 3.0248870643845294e-06, 0.0, 0.0, 0.0]",0.23399550981012368,"[-0.036265580057526337, -0.01775327580696709]",0.054112123339280276,1610887117,253121791,rh_l,58819,"[0.0, 0.0, 0.0, 0.0, 7.830926188034937e-05, 0.0, 0.0, 0.0, 0.0]",0.010687499999999999,0.148704393297783,"[0.07373928803598674, -0.031102223966327072]",-0.003676357396341398,1610887117,271132946,,286,"[0, 0, 0, 0]","[5, -17, -3, 25]","[2042, 162, 3867, 314]","[-1, -5, 0, 6]"
1610887117,299869060,,26849,22.690000000000254,"[2047, 159, 3865, 317]",37.31089267446515,0,0.03842022903128403,"[-0.09148387898907459, -0.017656255290850287]",rh_l,0.0104296875,"[2.70243708655471e-06, 0.0, 0.0, 8.836662345856894e-06, 0.00028244307031854987, 9.980591130442917e-06, 0.0, 0.0, 0.0]",0.47821884170233686,"[-0.02013554485464602, -0.01796415195291599]",0.03456609106496147,1610887117,284640018,rh_l,58820,"[0.0, 0.0, 0.0, 7.830926188034937e-05, 0.0, 0.0, 0.0, 0.0, 0.0]",0.010552083333333333,0.6201501205736869,"[-0.5117684824999933, 0.006690609403533421]",0.006196337012702152,1610887117,297298908,,287,"[0, 0, 0, 0]","[6, -17, 1, 25]","[2042, 162, 3868, 314]","[0, -5, 0, 7]"
1610887117,326818943,,26850,22.720000000000255,"[2047, 158, 3865, 318]",37.96059407553557,0,-0.06741884304457775,"[-0.13144863429093195, -0.04688442156859689]",rh_l,0.012630208333333334,"[2.70243708655471e-06, 0.0, 0.0, 8.675437129568309e-06, 0.00034239570959471166, 9.143757779384032e-06, 0.0, 0.0, 0.0]",0.11224786140410928,"[-0.013880706921943998, -0.014731222385861541]",0.048078926358960584,1610887117,317279570,rh_l,58821,"[0.0, 0.0, 0.0, 3.9154630940174684e-05, 9.765625145519152e-05, 0.0, 0.0, 0.0, 0.0]",0.0110234375,-0.4140018617289553,"[-0.1916336943810387, -0.09904944672814286]",-0.014410539616807388,1610887117,325491905,,288,"[0, 0, 0, 0]","[6, -17, 0, 25]","[2042, 162, 3867, 314]","[0, -3, 0, 7]"
1610887117,350676059,,26851,22.750000000000256,"[2047, 158, 3865, 318]",42.2979195449824,0,0.04886128960031621,"[-0.06322951192192305, -0.026453722699251704]",rh_l,0.011067708333333334,"[4.729265128844418e-06, 0.0, 0.0, 1.107077878259588e-05, 0.0003012142551597208, 3.308949999336619e-06, 0.0, 0.0, 0.0]",0.14420551574900115,"[-0.01873109243697481, -0.017063025210084046]",0.07663174280990166,1610887117,349257850,rh_l,58822,"[3.9154630940174684e-05, 0.0, 0.0, 7.830926188034937e-05, 0.0010952547891065478, 0.000509010162204504, 0.0, 0.0, 0.0]",0.011221354166666668,-0.8928815574490244,"[0.15167749844678358, 0.0729183315745095]",-0.0056544537712715625,1610887117,348196983,,289,"[0, 0, 0, 0]","[10, -17, 0, 29]","[2042, 161, 3867, 314]","[0, -5, 0, 7]"
1610887117,375791072,,26852,22.780000000000257,"[2047, 158, 3865, 318]",41.52652891498273,0,0.04886128960031621,"[-0.06322951192192305, -0.026453722699251704]",rh_l,0.011067708333333334,"[4.729265128844418e-06, 0.0, 0.0, 1.107077878259588e-05, 0.0003012142551597208, 3.308949999336619e-06, 0.0, 0.0, 0.0]",0.14420551574900115,"[-0.01873109243697481, -0.017063025210084046]",0.07663174280990166,1610887117,349257850,rh_l,58822,"[3.9154630940174684e-05, 0.0, 0.0, 7.830926188034937e-05, 0.0010952547891065478, 0.000509010162204504, 0.0, 0.0, 0.0]",0.011221354166666668,-0.8928815574490244,"[0.15167749844678358, 0.0729183315745095]",-0.0056544537712715625,1610887117,374681949,,290,"[0, 0, 0, 0]","[6, -17, 0, 25]","[2042, 161, 3867, 314]","[0, -4, 0, 7]"
1610887117,398830890,,26853,22.810000000000258,"[2047, 158, 3865, 318]",46.386392541555615,0,0.025681356394441007,"[-0.09138412371741424, -0.013110729633925839]",rh_l,0.0102734375,"[1.0134139074580162e-06, 0.0, 0.0, 1.3673410649062134e-05, 0.000282013148535043, 0.0, 0.0, 0.0, 0.0]",0.6523073412233856,"[-0.019382581930110478, -0.01659876878508056]",-0.04088090325669113,1610887117,380185766,rh_l,58823,"[0.000391546287573874, 0.0, 0.0, 0.001624379656277597, 0.004772411659359932, 0.0, 0.0, 0.0, 0.0]",0.011208333333333334,3.799565611423438,"[0.021064771811190555, -0.01501091845320218]",0.001879785872083268,1610887117,397209882,,291,"[0, 0, 0, 0]","[6, -17, 0, 26]","[2042, 161, 3868, 315]","[0, -4, 0, 6]"
1610887117,423846006,,26854,22.84000000000026,"[2047, 158, 3865, 318]",41.77135971158538,0,0.004092223554781148,"[-0.0010558563907725692, -0.022178601186953365]",rh_l,0.010143229166666667,"[0.0, 0.0, 0.0, 1.4157085388433188e-05, 0.0002683397033251822, 1.135484217229532e-05, 0.0, 0.0, 0.0]",1.0150590074745474,"[-0.03609939482853477, -0.014166513845589585]",-0.1033234842086452,1610887117,412004246,rh_l,58824,"[0.0, 0.0, 0.0, 0.004324513487517834, 0.013769685290753841, 7.830926188034937e-05, 0.0, 0.0, 0.0]",0.010908854166666667,1.9624627245535922,"[0.525380624669195, -0.07644158173146469]",0.009927251107248928,1610887117,422370910,,292,"[0, 0, 0, 0]","[7, -17, 0, 26]","[2042, 161, 3868, 315]","[0, -6, 0, 6]"
